Tmin_L1,Tmin_L0,Tmax_L1,Tmax_L0,SeaLevel_L1,SeaLevel_L0,RelativeHumidity_L1,RelativeHumidity_L0,PrecipTotal_L1,PrecipTotal_L0,DewPoint_L1,DewPoint_L0,AvgSpeed_L1,AvgSpeed_L0,WnvPresent,Month,Week,PIPIENS,RESTUANS,WnvRisk_very low,WnvRisk_low,WnvRisk_medium,WnvRisk_high,Tmax,Tmin,Tavg,DewPoint,PrecipTotal,StnPressure,SeaLevel,AvgSpeed,Rain,Mist,RelativeHumidity
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,0,0,0,1,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,0,0,1,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,0,0,1,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,0,1,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,1,0,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,0,0,1,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,0,1,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,1,0,1,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,0,1,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,1,0,0,1,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,0,0,1,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,0,0,0,1,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,1,0,0,1,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,0,0,1,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,0,0,0,1,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,1,0,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,1,0,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,1,0,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,1,0,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,0,1,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,1,0,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,0,0,1,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,0,1,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,1,0,0,1,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,0,0,1,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,1,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,1,0,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,0,0,1,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,0,1,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,1,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,0,0,1,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,0,1,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,1,0,0,0,92,70,81.0,69,0.16,29.39,30.11,7.1,0,1,66.9476486991263
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,1,0,1,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,0,1,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,0,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,1,0,0,0,91,73,82.0,69,0.0,29.45,30.09,8.1,0,1,64.80371344799588
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,0,0,0,1,70,56,63.0,55,0.0,29.41,30.13,8.3,0,0,75.11151657294913
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,0,1,0,0,70,56,63.0,55,0.0,29.41,30.13,8.3,0,0,75.11151657294913
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,1,0,0,70,56,63.0,55,0.0,29.41,30.13,8.3,0,0,75.11151657294913
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,1,0,0,0,71,56,63.5,56,0.0,29.47,30.11,8.2,0,0,76.53334149863042
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,1,0,0,1,0,71,56,63.5,56,0.0,29.47,30.11,8.2,0,0,76.53334149863042
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,0,0,1,0,71,56,63.5,56,0.0,29.47,30.11,8.2,0,0,76.53334149863042
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,0,0,0,1,0,71,56,63.5,56,0.0,29.47,30.11,8.2,0,0,76.53334149863042
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,1,1,1,0,0,0,71,56,63.5,56,0.0,29.47,30.11,8.2,0,0,76.53334149863042
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,0,0,1,0,71,56,63.5,56,0.0,29.47,30.11,8.2,0,0,76.53334149863042
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,0,1,0,70,56,63.0,55,0.0,29.41,30.13,8.3,0,0,75.11151657294913
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,1,0,0,0,70,56,63.0,55,0.0,29.41,30.13,8.3,0,0,75.11151657294913
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,1,0,0,0,70,56,63.0,55,0.0,29.41,30.13,8.3,0,0,75.11151657294913
54.03225806451613,63.96666666666667,76.0,81.3,30.076129032258066,29.938333333333333,51.17118018842467,58.37747523694482,0.05741935483870968,0.097,45.806451612903224,56.63333333333333,9.96774193548387,8.563333333333333,0,6,26,0,1,1,0,0,0,71,56,63.5,56,0.0,29.47,30.11,8.2,0,0,76.53334149863042
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,0,0,1,0,70,56,63.0,55,0.0,29.41,30.13,8.3,0,0,75.11151657294913
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,1,1,0,0,1,0,70,56,63.0,55,0.0,29.41,30.13,8.3,0,0,75.11151657294913
52.03225806451613,61.06666666666667,75.51612903225806,81.56666666666666,30.08225806451613,29.956,53.24534950185474,60.6237445884381,0.05806451612903226,0.07633333333333334,45.774193548387096,56.56666666666667,10.348387096774195,8.860000000000001,0,6,26,0,1,0,0,1,0,70,56,63.0,55,0.0,29.41,30.13,8.3,0,0,75.11151657294913
